@relation R_data_frame

@attribute S1NICC7 {Bastante,Mucho,'Poco - Nada'}
@attribute S15 {'Casado/ Conviviente',NS/NR,Separado/Divorciado/Viudo,Soltero}
@attribute S16 {Femenino,Masculino}
@attribute S17 numeric
@attribute S14 {Alta,Baja,Media,'Media alta','Media baja',NS/NR}
@attribute S28D {No,NS/NR,SÃ­}
@attribute P49ST.A {Democrático,'Ni Demo-Ni No Demo','No Democrático',NS/NR}
@attribute P76ST {Centro,Derecha,Izquierda,NS/NR}
@attribute IDENPA {Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Paraguay,Peru,Uruguay,Venezuela}
@attribute P1ST {'Bastante satisfecho','Muy satisfecho','No muy satisfecho',NS/NR,'Para nada satisfecho'}
@attribute P3ST.A {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P3ST.B {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P4ST {Igual,'Mucho mejor','Mucho peor',NS/NR,'Un poco mejor','Un poco peor'}
@attribute P10ST {'EstÃ¡ en retroceso','EstÃ¡ estancado','EstÃ¡ progresando',NS/NR}
@attribute P15N {Empeorado,Mejorado,NS/NR,'Se ha mantenido igual'}
@attribute P19ST {'Grupos poderosos en su propio beneficio',NS/NR,'Para el bien de todo el pueblo'}
@attribute P28NE {EmpeorarÃ¡,MejorarÃ¡,NS/NR,'SeguirÃ¡ igual'}
@attribute P65ST {'No tiene los medios',NS/NR,'Tiene los medios'}
@attribute P6ST {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P12ST {Injusta,Justa,'Muy injusta','Muy justa',NS/NR}
@attribute P13ST {'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico','En algunas circunstancias, un gobierno autoritario puede ser','La democracia es preferible a cualquier otra forma de gobier',NS/NR}

@data
Mucho,Soltero,Masculino,60,Baja,No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,18,Media,No,'No Democrático',Centro,Paraguay,'Muy satisfecho','Muy mala','Muy mala',Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,36,Media,NS/NR,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,47,'Media baja',SÃ­,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'No muy satisfecho','Muy mala',Regular,'Mucho peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,40,Baja,No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'No muy satisfecho',Mala,Regular,'Un poco mejor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Femenino,33,Baja,No,'No Democrático',Centro,Paraguay,'Bastante satisfecho','Muy mala','Muy mala','Un poco peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,44,Alta,No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Masculino,22,Baja,No,'No Democrático',Centro,Paraguay,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Soltero,Masculino,22,Media,SÃ­,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,Soltero,Masculino,18,NS/NR,SÃ­,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,35,'Media alta',No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Bastante satisfecho',Buena,NS/NR,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,22,Media,No,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'Muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,32,Baja,No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Bastante satisfecho',Buena,Buena,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada',Separado/Divorciado/Viudo,Masculino,60,Media,No,Democrático,Derecha,Paraguay,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada',Soltero,Masculino,21,Media,SÃ­,Democrático,NS/NR,Paraguay,'Bastante satisfecho',Regular,'Muy mala',Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,28,Baja,No,NS/NR,Derecha,Paraguay,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Femenino,24,Media,SÃ­,NS/NR,Izquierda,Paraguay,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,41,Media,No,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'Bastante satisfecho',Mala,Mala,'Mucho peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,35,Baja,No,'No Democrático',NS/NR,Paraguay,'No muy satisfecho','Muy mala','Muy mala','Mucho peor','EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,Soltero,Masculino,19,'Media baja',No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,28,Media,No,'No Democrático',NS/NR,Paraguay,'Bastante satisfecho',Buena,'Muy mala',Igual,'EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,'Muy injusta',NS/NR
Bastante,Separado/Divorciado/Viudo,Femenino,73,Baja,No,'No Democrático',Centro,Paraguay,'Bastante satisfecho',Regular,'Muy mala',Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Femenino,22,Media,No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual',NS/NR,'SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,32,'Media baja',No,Democrático,Derecha,Paraguay,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Masculino,40,Media,No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual',NS/NR,MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,22,Media,SÃ­,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Masculino,30,Media,No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,50,NS/NR,No,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,'Muy justa','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,21,Media,No,'Ni Demo-Ni No Demo',Centro,Paraguay,'No muy satisfecho',Regular,NS/NR,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,29,'Media baja',No,Democrático,Centro,Paraguay,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Femenino,28,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Bastante satisfecho','Muy mala',NS/NR,'Un poco peor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,NS/NR,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,42,'Media baja',No,'No Democrático',Centro,Paraguay,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Masculino,65,'Media baja',SÃ­,Democrático,Izquierda,Paraguay,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ en retroceso',Empeorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Masculino,40,Media,No,'Ni Demo-Ni No Demo',Izquierda,Paraguay,'Muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Masculino,48,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Paraguay,'Muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Masculino,50,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Paraguay,'Muy satisfecho',Mala,Mala,Igual,'EstÃ¡ en retroceso',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Femenino,29,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Paraguay,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,68,'Media baja',No,'Ni Demo-Ni No Demo',Izquierda,Paraguay,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Femenino,52,'Media baja',No,Democrático,Derecha,Paraguay,'Bastante satisfecho',Mala,Regular,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Separado/Divorciado/Viudo,Masculino,18,Baja,No,Democrático,NS/NR,Paraguay,'Bastante satisfecho',Regular,'Muy mala','Un poco peor','EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,22,'Media baja',No,Democrático,NS/NR,Paraguay,'Bastante satisfecho',Regular,Regular,'Mucho peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,39,Baja,No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Muy satisfecho',Mala,Regular,Igual,'EstÃ¡ en retroceso',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,38,Baja,No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Bastante satisfecho',Mala,'Muy mala',Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Masculino,22,'Media baja',No,Democrático,NS/NR,Paraguay,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,48,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Femenino,30,Baja,No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Bastante satisfecho',Buena,Buena,'Mucho mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,29,'Media baja',No,Democrático,Centro,Paraguay,'Muy satisfecho',Buena,Buena,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,25,Media,No,Democrático,Derecha,Paraguay,'Bastante satisfecho',Regular,'Muy mala','Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,22,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Bastante satisfecho',Mala,'Muy mala',Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Soltero,Masculino,28,Media,No,'Ni Demo-Ni No Demo',Centro,Paraguay,'No muy satisfecho',Mala,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,56,Media,SÃ­,Democrático,Derecha,Paraguay,'Bastante satisfecho',Buena,Mala,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,'Muy injusta','En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,Soltero,Femenino,55,'Media baja',SÃ­,'No Democrático',Centro,Paraguay,'Bastante satisfecho','Muy mala','Muy mala',Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Masculino,30,'Media baja',No,'No Democrático',Centro,Paraguay,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Masculino,41,Baja,No,'No Democrático',Centro,Paraguay,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,29,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'Para nada satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,NS/NR,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,73,NS/NR,SÃ­,'Ni Demo-Ni No Demo',Derecha,Paraguay,'Bastante satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,27,Baja,No,'No Democrático',NS/NR,Paraguay,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,40,NS/NR,No,'Ni Demo-Ni No Demo',Centro,Paraguay,'No muy satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Soltero,Femenino,21,Baja,No,Democrático,Centro,Paraguay,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,34,Baja,No,'No Democrático',Derecha,Paraguay,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta',NS/NR
Bastante,'Casado/ Conviviente',Masculino,60,Baja,No,'No Democrático',NS/NR,Paraguay,'No muy satisfecho',Mala,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,51,Baja,No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Bastante satisfecho',Mala,Mala,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Mala,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Masculino,23,Baja,NS/NR,'No Democrático',Derecha,Paraguay,'No muy satisfecho',Mala,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,25,Baja,No,'Ni Demo-Ni No Demo',Centro,Paraguay,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,40,Baja,No,'Ni Demo-Ni No Demo',Derecha,Paraguay,'No muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,NS/NR,Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,38,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Paraguay,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,41,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,42,Media,No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,56,'Media baja',No,'No Democrático',Centro,Paraguay,'Bastante satisfecho',Buena,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Femenino,18,'Media baja',No,Democrático,Centro,Paraguay,'Bastante satisfecho',Buena,Buena,'Mucho mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,38,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,40,Media,No,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,33,Baja,No,Democrático,NS/NR,Paraguay,'Bastante satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Femenino,53,Media,No,'Ni Demo-Ni No Demo',NS/NR,Paraguay,'Muy satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada',Soltero,Masculino,26,Media,No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,36,Media,No,'Ni Demo-Ni No Demo',Centro,Paraguay,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Regular,Justa,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
